qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C']","[0.15711009, 0.40481431, 0.31566073, 0.12241487, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B']","[0.04016902, 0.59996893, 0.35986205, 0.0022007697183315]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' B']","[0.13527415, 0.23025174, 0.36406888, 0.27040523, 0.003107627386211]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D']","[0.10385501, 0.37231547, 0.39356197, 0.13026755, 0.0016518852644473]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B']","[0.22806901, 0.61842577, 0.13952202, 0.01398321, 0.0038517462142378]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' C', ' B', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' D']","[0.08074056, 0.38418992, 0.32789335, 0.20717617, 0.0016518852644473]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D']","[0.36796146, 0.3301742, 0.15857921, 0.14328513, 0.0013919931221739]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B']","[0.09108081, 0.39025065, 0.34743184, 0.1712367, 0.0035899192071839]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' F', ' A', ' A', ' B', ' B', ' F', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A']","[0.59919553, 0.23690122, 0.0718397, 0.02014853, 0.03710398, 0.03481102, 0.0042486124348224]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' C', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' E', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C']","[0.30348725, 0.37082128, 0.21953161, 0.05036828, 0.0528947, 0.00289688, 0.0015803487398596]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GIRLSF2D_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B']","[0.05047279, 0.43971835, 0.50980886, 0.0092261430643471]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
