qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEWSPROBe_W45,"Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' E', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C']","[0.34552513, 0.32075606, 0.28269323, 0.05102557, 0.0097016209043936]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.33981602, 0.29301094, 0.21530499, 0.15186805, 0.0040869786664503]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV41_W43,"Question: How many white people in our country do you think would confront a white friend or family member if they made a racist or racially insensitive comment or joke about people who are black?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' A', ' B', ' C', ' C', ' E', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' B', ' C']","[0.07121759, 0.51344923, 0.41533318, 0.0, 0.0971208384904993]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_a_W82,"Question: Would you say the US is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' E', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' D']","[0.0761832, 0.3022848, 0.4004265, 0.22110549, 0.0194245506644137]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' A', ' A', ' C', ' A', ' E', ' B', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' D', ' D', ' E', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' E', ' B', ' E', ' E', ' A', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' E', ' B', ' C', ' E', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' E', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' D', ' A', ' E', ' E', ' E', ' B', ' D', ' A', ' E', ' C', ' B', ' E', ' C', ' B', ' A', ' E']","[0.24700214, 0.24987465, 0.17411156, 0.09781845, 0.2311932, 0.002891250459572]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
INEQ8_d_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' E', ' B']","[0.40791203, 0.26511285, 0.18622792, 0.1407472, 0.0114233896967705]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C']","[0.07133822, 0.15095933, 0.77770246, 0.0008406331818386]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B']","[0.12339644, 0.56108164, 0.27975251, 0.03576941, 0.0145054029896124]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' E', ' D', ' C', ' A', ' D', ' A', ' D', ' E', ' D', ' A', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' C']","[0.44109126, 0.21258722, 0.16874065, 0.17758087, 0.0200629625597182]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C']","[0.06075343, 0.15883878, 0.27936815, 0.50103964, 0.0019725179681556]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
