qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A']","[0.32934385, 0.35290249, 0.21702008, 0.10073359, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B']","[0.04597938, 0.39853783, 0.55548279, 0.0122856199773206]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' C', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' C']","[0.38135269, 0.30608046, 0.15411208, 0.15845477, 0.0033929697373103]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' E', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C']","[0.2094262, 0.31919795, 0.24120607, 0.23016978, 0.007472715293061]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' A']","[0.32000287, 0.45784568, 0.18453873, 0.03761273, 0.0280897147660281]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' D', ' D', ' E', ' A', ' B', ' C', ' C', ' A', ' E', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' D']","[0.17958283, 0.19354639, 0.34622981, 0.28064097, 0.0422515907082799]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
LOCALELECT_W29,"Question: The next question is about local elections, such as for mayor or a school board. Do you
A. Always vote in local elections
B. Sometimes vote in local elections
C. Rarely vote in local elections
D. Never vote in local elections
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' E', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' C']","[0.21147799, 0.206365, 0.1423535, 0.43980351, 0.0033929697373103]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' D']","[0.09564604, 0.32627303, 0.37053242, 0.20754851, 0.007472715293061]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' A', ' F', ' A', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' F', ' C', ' A', ' B', ' F', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' F', ' A', ' C', ' A', ' B', ' C', ' A', ' F', ' G', ' A', ' F', ' A', ' B', ' E', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' F', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' F', ' F', ' A', ' C', ' E', ' C', ' D', ' C', ' A', ' F', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B']","[0.48534567, 0.13745423, 0.18332611, 0.03703682, 0.04539274, 0.11144443, 0.0045180073479988]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' C', ' E', ' A', ' B', ' C', ' F', ' A', ' A', ' E', ' B', ' D', ' F', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' E', ' A', ' B', ' F', ' A', ' B', ' B', ' A', ' F', ' C', ' B', ' A', ' F', ' A', ' A', ' C', ' A', ' C', ' B', ' F', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' A', ' F', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' G', ' F', ' G', ' A', ' E', ' C', ' D', ' B', ' B', ' D', ' A', ' E', ' A', ' A', ' B', ' A', ' F', ' A', ' B', ' C', ' F', ' B', ' E', ' F', ' A', ' A', ' C', ' B', ' F', ' A', ' F', ' E', ' B']","[0.27424418, 0.33644908, 0.14273688, 0.06255563, 0.07250721, 0.11150702, 0.0033929697373103]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
