qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SEENFEM_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as womanly or feminine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C']","[0.18408828, 0.33406023, 0.34469705, 0.13715444, 0.0012105721035916]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1B_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to have many sexual partners?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' B']","[0.11360689, 0.34371043, 0.31226515, 0.23041754, 0.000783396061519]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
HOOD_NHISB_W29,"Question: How much do you agree or disagree with the following statements about your neighborhood? People in this neighborhood can be trusted
A. Definitely agree
B. Somewhat agree
C. Somewhat disagree
D. Definitely disagree
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' A', ' C']","[0.25699037, 0.49980803, 0.15913161, 0.08406999, 0.0079791323340285]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1C_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C']","[0.09378485, 0.43256526, 0.28193523, 0.19171467, 0.000577482657339]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MASC2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very manly or masculine
B. Somewhat manly or masculine
C. Not too manly or masculine
D. Not at all manly or masculine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' B']","[0.31880546, 0.50240371, 0.15229972, 0.0264911, 0.0027046269035432]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GIRLSF2C_W29,"Question: When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to stand up for themselves these days, or is it about right?
A. Too much emphasis
B. Too little emphasis
C. About right
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B']","[0.04884435, 0.5879794, 0.36317624, 0.0039954036185039]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
SEENMASC_W29,"Question: On a different topic how important is it to you, personally, to be seen by others as manly or masculine?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' C']","[0.11469395, 0.31810847, 0.3801832, 0.18701439, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' E', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' B', ' C']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
S13_W29,"Question: This next question is about friends and family you do not live with. During the last twelve months, how often did you see or hear from friends or family, whether in-person or not?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' D', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' C', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' C', ' F', ' A', ' A', ' A', ' E', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' A', ' E']","[0.32131888, 0.37340096, 0.17895158, 0.04431686, 0.06708857, 0.01492315, 0.0020688036104897]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
S12_W29,"Question: In the last 12 months, how often did you eat dinner with any of the other members of your household?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' F', ' B', ' A', ' F', ' B', ' B', ' B', ' A', ' A', ' F', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' F', ' B', ' C', ' F', ' A', ' A', ' B', ' A', ' F', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' F', ' A', ' A', ' B', ' F', ' F', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' E', ' C', ' A', ' A', ' A', ' D', ' A']","[0.51255011, 0.22936251, 0.11617678, 0.03227464, 0.04426026, 0.0653757, 0.0032237996231071]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
