qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' B', ' C', ' B', ' F', ' B', ' B', ' D', ' D', ' F', ' E', ' F', ' F', ' C', ' B', ' F', ' F', ' F', ' B', ' F', ' B', ' E', ' F', ' B', ' F', ' D', ' F', ' E', ' F', ' F', ' C', ' C', ' F', ' F', ' A', ' E', ' E', ' F', ' B', ' F', ' E', ' F', ' F', ' E', ' D', ' B', ' C', ' F', ' D', ' B', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' B', ' D', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' F', ' B', ' E', ' F', ' B', ' E', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' D', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F']","[0.03034534, 0.11109893, 0.0730953, 0.09396866, 0.20418396, 0.48730781, 0.00351039035825]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A']","[0.28651153, 0.53523988, 0.12689989, 0.0513487, 0.0014557618377263]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' C', ' D', ' D', ' F', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' C', ' F', ' C', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' F', ' D', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' E', ' F', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' A', ' C']","[0.01662919, 0.05627262, 0.30775883, 0.40988656, 0.20945281, 0.0175666127396679]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A']","[0.25052236, 0.42071671, 0.17921655, 0.14954439, 0.0197892877481297]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B']","[0.48315542, 0.51684458, 0.0057462671407289]",INCOME,"Less than $30,000","[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B']","[0.34722504, 0.34794438, 0.30483058, 0.0292068842466168]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C']","[0.18391693, 0.4095094, 0.26340318, 0.14317049, 0.0197242282572171]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' B']","[0.42752756, 0.33887594, 0.16666121, 0.06693529, 0.0025530325824519]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' E']","[0.14930775, 0.27199357, 0.32341554, 0.25528314, 0.0001697520429753]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C']","[0.39428082, 0.24443859, 0.36128058, 0.0232967323945579]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C']","[0.32349225, 0.18337825, 0.4931295, 0.0048513648638783]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
