qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B']","[0.18535282, 0.502952, 0.31169518, 0.0, 0.0017771970815445]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' C', ' D', ' A', ' A', ' B', ' F', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' E', ' D', ' A', ' A', ' B', ' A', ' A', ' F', ' A', ' E', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' E', ' A', ' A', ' E', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' E', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' E', ' C', ' E', ' B', ' A', ' E', ' B', ' A', ' E', ' A', ' B']","[0.26289569, 0.19847062, 0.33227875, 0.11686005, 0.0894949, 0.0166496023334868]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' D', ' B', ' C', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' A', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' B', ' B', ' C', ' E', ' C', ' C', ' E', ' E', ' F', ' C', ' E', ' E', ' B', ' E', ' B', ' F', ' B', ' E', ' B', ' B', ' E', ' C', ' F', ' B', ' B', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' E', ' E', ' A', ' B', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' D', ' B', ' A', ' B']","[0.0583278, 0.31455956, 0.23361157, 0.03023677, 0.36326429, 0.0099120738172523]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A']","[0.31363481, 0.41829549, 0.24511649, 0.02295321, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' E', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' E', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' E']","[0.6209212, 0.22817077, 0.0330219, 0.02113603, 0.09675009, 0.0032910679029891]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' E', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' F', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.01025446, 0.10469636, 0.128197, 0.72451341, 0.03233877, 0.0140200508704696]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A']","[0.55642562, 0.29656967, 0.14700471, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B']","[0.43056719, 0.45054793, 0.11888487, 0.0049563030948855]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' D']","[0.24410809, 0.33407062, 0.27020417, 0.15161713, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' C', ' C', ' B', ' D', ' E', ' C', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' B', ' D', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' A', ' E', ' C', ' D', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' A', ' A', ' D', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' A', ' E', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' E', ' A', ' D', ' B', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' D', ' B', ' E', ' A', ' A', ' E', ' C', ' C', ' E']","[0.16501733, 0.22230868, 0.26572142, 0.08101066, 0.26594191, 0.0075845623240501]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
