qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' E', ' E', ' B', ' F', ' D', ' C', ' E', ' E', ' E', ' B', ' F', ' E', ' C', ' F', ' F', ' B', ' C', ' F', ' D', ' E', ' F', ' B', ' F', ' D', ' F', ' D', ' E', ' A', ' B', ' C', ' C', ' E', ' C', ' F', ' B', ' E', ' E', ' B', ' D', ' F', ' F', ' E', ' B', ' E', ' F', ' F', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' B', ' B', ' F', ' F', ' F', ' F', ' D', ' F', ' B', ' E', ' D', ' A', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' C', ' F', ' E', ' D', ' C', ' F', ' B', ' F', ' E', ' F', ' C', ' F', ' A', ' F', ' B', ' F', ' C', ' F', ' F']","[0.025489, 0.11829879, 0.07806281, 0.08083176, 0.18758071, 0.50973693, 0.0018815409390735]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' E', ' E', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.36911335, 0.45423776, 0.12800023, 0.04864865, 0.0033365733709901]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' A', ' D', ' C', ' D', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' E', ' A', ' D', ' D', ' C', ' C', ' F', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' F', ' E', ' D', ' B', ' E', ' F', ' E', ' D', ' B', ' E', ' C', ' D', ' A', ' D']","[0.04126096, 0.099288, 0.37852052, 0.36246879, 0.11846173, 0.0266031890939908]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' E', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B']","[0.28383849, 0.40257579, 0.21473834, 0.09884738, 0.0098386375047768]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.43616051, 0.56383949, 0.0042970755380911]",RACE,Black,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C']","[0.71579299, 0.1600764, 0.12413061, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' D', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' D']","[0.12140332, 0.36502797, 0.3571414, 0.1564273, 0.0237521232928647]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' A']","[0.35043555, 0.38002851, 0.18696497, 0.08257097, 0.0033365733709901]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' D']","[0.19006273, 0.2997352, 0.30663793, 0.20356414, 0.0026807667856643]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' A']","[0.31243018, 0.15022176, 0.53734805, 0.0768566481276212]",RACE,Black,"[1.0, 2.0, 3.0]"
