qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_c_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing taxes on the wealthiest Americans
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' C']","[0.20911243, 0.22914438, 0.31595638, 0.24578681, 0.0046215016082088]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_f_W54,"Question: Do you think the country's current economic conditions are helping or hurting young adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' E', ' A', ' C', ' B', ' E', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' C', ' E', ' B', ' B', ' B', ' A', ' D', ' C', ' E', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' E', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' E', ' B', ' E', ' A', ' D', ' E', ' E', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' A', ' C']","[0.22530952, 0.29903988, 0.20912353, 0.1164049, 0.15012216, 0.0130190436341986]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' D']","[0.09914269, 0.27284596, 0.56750433, 0.06050702, 0.0053463831810507]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2G_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C']","[0.20815466, 0.3224766, 0.46936874, 0.0238005531284507]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
RACESURV38_W43,"Question: How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' E', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' D']","[0.05771467, 0.2887506, 0.35817645, 0.29535827, 0.0048504325097682]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' F', ' A', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' A', ' A', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' E', ' A', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' E', ' A', ' A', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' A', ' E', ' E', ' B', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' E']","[0.20707753, 0.39009533, 0.0258259, 0.01332044, 0.3636808, 0.0056752999287129]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOLVPROBc_W41,"Question: In the future, what kind of an impact do you think religious groups will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D']","[0.22642396, 0.54820995, 0.17119391, 0.05417219, 0.0228705415649014]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
INFOCREATEa_W45,"Question: How much made-up news and information do you think is created by journalists
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.61551086, 0.32083456, 0.06365458, 0.0, 0.0055749611732981]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.35948286, 0.55509217, 0.07702411, 0.00840087, 0.0023171083490779]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' E', ' A', ' E', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' E', ' E', ' E', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' E', ' E', ' A', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' A', ' C', ' C', ' B', ' C', ' E', ' B', ' D', ' C', ' E', ' A', ' D', ' D', ' B', ' D', ' E', ' B', ' C', ' E', ' C', ' A', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' D', ' B', ' E', ' E', ' E', ' D', ' A', ' D', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' C', ' D', ' B', ' E', ' D', ' C', ' C', ' C', ' A', ' E', ' C', ' B']","[0.14022958, 0.17999097, 0.27244057, 0.07949408, 0.3278448, 0.0070756085421893]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
