qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' B', ' E', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' D']","[0.07272689, 0.30506946, 0.39119468, 0.20805676, 0.02295221, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD33B_W34,"Question: Even if you are not sure, which is closer to your views? Do you think foods with genetically modified ingredients are generally
A. Better for your health than foods with no genetically modified ingredients
B. Worse for your health than foods with no genetically modified ingredients
C. Neither better nor worse for your health than foods with no genetically modified ingredients
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B']","[0.02855419, 0.21341047, 0.75803535, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
EAT5C_W34,"Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' B']","[0.13234906, 0.32374182, 0.40079939, 0.14310973, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B']","[0.04854363, 0.28808875, 0.48887569, 0.17449193, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUD37B_W34,"Question: How likely is it that genetically modified foods will lead to health problems for the population as a whole
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' B']","[0.11673661, 0.18034114, 0.45541638, 0.24750587, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
EVOPERS3_W34,"Question: Thinking about the development of human life on Earth which statement comes closest to your view?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Humans have existed in their present form since the beginning of time
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.99547542, 0.0, 0.00452458, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
EAT1_W34,"Question: How often do you choose foods to eat because they are healthy and nutritious?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' B']","[0.04256192, 0.40493944, 0.35449354, 0.16283217, 0.03517293, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FUD37A_W34,"Question: How likely is it that genetically modified foods will lead to more affordably-priced food
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.32484833, 0.50104748, 0.11488351, 0.05922068, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
EVOBIOA_W34,"Question: From what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.96888103, 0.03111897, 0.0170114664199023]",RELIG,Atheist,"[1.0, 2.0]"
EAT5B_W34,"Question: How much health risk, if any, does eating meat from animals that have been given antibiotics or hormones have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.19217712, 0.45330172, 0.23444434, 0.12007682, 0.0010475774930666]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B']","[0.18050719, 0.33963033, 0.31894075, 0.16092172, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUD37C_W34,"Question: How likely is it that genetically modified foods will create problems for the environment
A. Very likely
B. Fairly likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' C', ' C']","[0.11190136, 0.32749412, 0.43134761, 0.12925691, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
EAT5D_W34,"Question: How much health risk, if any, does eating food and drinks with artificial preservatives have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C']","[0.14565094, 0.46260923, 0.32615766, 0.06558217, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FUD24_W34,"Question: Do you think organic fruits and vegetables are generally
A. Better for one's health than conventionally grown foods
B. Worse for one's health than conventionally grown foods
C. Neither better nor worse for one's health than conventionally grown foods
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C']","[0.38728281, 0.03294801, 0.57976918, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
