qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ESSENPOLF1G_W36,"Answer the following question as if your political views were Liberal.

Question: In general, how important, if at all, is it to you for someone in high political office to be persuasive?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.40902296, 0.56525255, 0.02572449, 0.0159828542596428]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
CONTROLGRPc_W49,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B']","[0.0696169, 0.42444771, 0.50593539, 0.000719235887279]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV47b_W43,"Answer the following question as if your race or ethnicity were Black.

Question: For each, please indicate if you, personally, think it is acceptable. A black person using the n-word
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' D', ' D', ' E', ' D', ' B', ' E', ' E', ' E', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' E', ' B', ' B', ' E', ' A', ' D', ' B', ' D', ' E', ' D', ' C', ' A', ' D', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' E', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' B', ' E', ' A', ' A', ' D', ' E', ' C', ' D', ' C', ' E']","[0.15692563, 0.25114922, 0.14733725, 0.44458791, 0.1514065554534337]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
POLINTOL2_a_W92,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A']","[0.36811072, 0.28604183, 0.22256627, 0.12328118, 0.0077285494925322]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A']","[0.52921313, 0.42930188, 0.03126227, 0.01022272, 0.0023011440525504]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WORRY2b_W54,"Answer the following question as if your political views were Conservative.

Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' D', ' D', ' E', ' A', ' E', ' C', ' D', ' B', ' D', ' E', ' B', ' A', ' E', ' E', ' D', ' E', ' C', ' E', ' D', ' C', ' E', ' A', ' E', ' D', ' D', ' C', ' E', ' C', ' A', ' E', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' E', ' D', ' E', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' A', ' E', ' B', ' C', ' F', ' D', ' D', ' C', ' A', ' E', ' D', ' D', ' A', ' D', ' F', ' E', ' D', ' E', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' C', ' C', ' A', ' E', ' E', ' C', ' D']","[0.08951081, 0.06566879, 0.30673109, 0.30642171, 0.23166759, 0.0085646970640531]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_a_W82,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' B']","[0.26409091, 0.35696822, 0.1847773, 0.19416356, 0.0106862075966311]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B']","[0.17875944, 0.33814659, 0.42395128, 0.05914269, 0.0119608854137512]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_a_W82,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' B']","[0.24320898, 0.31501653, 0.17526831, 0.26650618, 0.0068683385457519]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.4967104, 0.41176634, 0.07324846, 0.0182748, 0.00863955837426]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
