qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ4_F1Bc_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A']","[0.20784843, 0.67407615, 0.11807543, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Bc_W42,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Thinking about environmental research scientists, how often would you say they admit mistakes and take responsibility for them
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A']","[0.16134187, 0.52788286, 0.24484166, 0.0659336, 0.0141841213150663]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B']","[0.1069224, 0.28670457, 0.50646323, 0.0999098, 0.0213432764042942]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bc_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about environmental health specialists, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' E', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C']","[0.21207652, 0.46427891, 0.24765078, 0.0759938, 0.0216222455186823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.43017531, 0.46209622, 0.1021063, 0.00562218, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
CONFg_W42,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B']","[0.08623088, 0.53221636, 0.33748312, 0.04406963, 0.0026744752480257]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C']","[0.08306772, 0.50540442, 0.29642781, 0.11510005, 0.0208320987961638]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ba_W42,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.39414432, 0.4965532, 0.09224345, 0.01705903, 0.0247470995169773]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ba_W42,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A']","[0.38716341, 0.40129043, 0.17520584, 0.03634032, 0.0205936007377896]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' E', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C']","[0.41690634, 0.44141289, 0.12053988, 0.02114089, 0.0112684467137392]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
