qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONFg_W42,"Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.08623088, 0.53221636, 0.33748312, 0.04406963, 0.0026744752480257]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ca_W42,"Question: Thinking about nutrition research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' A']","[0.24489697, 0.61742649, 0.11354338, 0.02413316, 0.0236413568062655]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A']","[0.59550129, 0.36232313, 0.03281292, 0.00936265, 0.001923998063921]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' A', ' C', ' A', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' B']","[0.0885754, 0.50552585, 0.29132566, 0.11457309, 0.0393548350044882]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Cc_W42,"Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' E', ' B', ' D', ' B', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B']","[0.19622098, 0.51714946, 0.20744546, 0.07918411, 0.0234971808630062]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C']","[0.12401398, 0.49140586, 0.29458168, 0.08999847, 0.0057550695499894]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.67324934, 0.2624465, 0.05941422, 0.00488994, 0.0047956478491784]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C']","[0.17875944, 0.33814659, 0.42395128, 0.05914269, 0.0119608854137512]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A']","[0.34091702, 0.49986372, 0.1238899, 0.03532936, 0.0075181277031333]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C']","[0.37748064, 0.24985656, 0.37266281, 0.0070970054555379]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
