qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' E', ' A', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B']","[0.21901302, 0.26635402, 0.31878107, 0.19585189, 0.0026755430659529]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' B', ' C', ' C', ' D', ' D', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' B', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' F', ' D', ' D', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' D', ' E', ' E', ' C', ' E', ' B', ' C', ' B', ' C']","[0.0, 0.10731902, 0.34115095, 0.10254061, 0.44898942, 0.0070099578530752]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B']","[0.40510819, 0.2166955, 0.3781963, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.53265473, 0.29405001, 0.17329526, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
ECON3_d_W54,"Question: How much, if at all, do you think the cost of health care is contributing to your opinion about how the economy is doing?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' C']","[0.4483558, 0.22887338, 0.23404922, 0.0887216, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q7_b_W82,"Question: Would you say China has done a good or bad job dealing with the coronavirus outbreak?
A. Very good
B. Somewhat good
C. Somewhat bad
D. Very bad
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' E', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' E', ' A', ' D', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A']","[0.09969628, 0.38724075, 0.15554052, 0.35752245, 0.0443216645112113]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B']","[0.12795621, 0.51997898, 0.28901705, 0.06304776, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C']","[0.64639973, 0.2792337, 0.07436657, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.85304917, 0.14695083, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A']","[0.21376289, 0.65037224, 0.13586487, 0.0, 0.048877858019688]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
