qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' E', ' C', ' A', ' E', ' E', ' A', ' E', ' C', ' C', ' E', ' D', ' E', ' A', ' E', ' E', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' A', ' E', ' A', ' E', ' A', ' E', ' B', ' D', ' D', ' D', ' B', ' D', ' E', ' A', ' A', ' A', ' E', ' B', ' E', ' D', ' C', ' B', ' E', ' A', ' B', ' E', ' D', ' A', ' A', ' A', ' D', ' E', ' D', ' E', ' E', ' D', ' E', ' A', ' C', ' A', ' E', ' E', ' C', ' C', ' C', ' A', ' D', ' E', ' C', ' C', ' E', ' E', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' E', ' E', ' C', ' C', ' E', ' A', ' E', ' B', ' B', ' E', ' E']","[0.14825126, 0.14025957, 0.19146889, 0.17353255, 0.34648774, 0.0082289857665746]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C']","[0.68151167, 0.05062495, 0.26786338, 0.0056802404604096]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' B', ' A', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' B', ' D', ' E', ' A', ' E', ' E', ' C', ' E', ' C', ' E', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' D', ' A', ' E', ' E', ' D', ' D', ' D', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' B', ' A', ' E', ' A', ' E', ' C', ' B', ' E', ' C', ' A', ' E', ' C', ' E', ' D', ' E', ' E', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' C', ' E', ' E']","[0.14825126, 0.14025957, 0.19146889, 0.17353255, 0.34648774, 0.0082289857665746]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C']","[0.47979563, 0.01261377, 0.50759059, 0.0143244634522018]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C']","[0.48372728, 0.02554513, 0.49072759, 0.0290851917789117]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' D', ' E', ' A', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.80573337, 0.09904012, 0.01889838, 0.01477901, 0.06154912, 0.0053379348509745]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' C', ' C', ' A', ' E', ' E', ' D', ' C', ' E', ' E', ' C', ' B', ' E', ' E', ' A', ' A', ' B', ' B', ' C', ' E', ' E', ' C', ' C', ' D', ' A', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' A', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' B', ' B', ' B', ' E', ' A', ' E', ' D', ' E', ' B', ' C', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' E']","[0.13674744, 0.19671722, 0.22563992, 0.04519589, 0.39569953, 0.0076100178131325]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' E', ' E', ' D', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' D', ' E', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' D', ' E', ' A', ' E', ' C', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' A', ' E', ' D', ' B', ' E', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' B', ' E', ' B', ' E', ' D', ' E', ' C', ' F', ' C', ' C', ' E', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D']","[0.02095755, 0.07343618, 0.33416299, 0.30229379, 0.26914948, 0.0158064994088344]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' C', ' E', ' F', ' C', ' E', ' B', ' D', ' E', ' C', ' E', ' A', ' C', ' E', ' E', ' A', ' A', ' B', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' A', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' C', ' C', ' A', ' A', ' A', ' E', ' C', ' E', ' B', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' E', ' C', ' E', ' B', ' F', ' B', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' C', ' A', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' C']","[0.09613271, 0.15115661, 0.18015636, 0.02017414, 0.55238019, 0.0137192115347476]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.14169137, 0.48502332, 0.32022855, 0.05305675, 0.0005262069260117]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
