qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' E', ' D', ' D', ' E', ' C', ' A', ' D', ' D', ' C', ' B', ' E', ' D', ' E', ' A', ' D', ' C', ' A', ' E', ' C', ' E', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' E', ' C', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' D', ' D', ' E', ' B', ' A', ' E', ' A', ' D', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' D', ' E', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' C', ' A', ' E', ' E', ' C', ' D', ' D', ' A', ' B', ' A']","[0.16011746, 0.14088818, 0.20939791, 0.22557052, 0.26402592, 0.0037256110050646]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV15a_W43,"Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.86230054, 0.03901792, 0.09868154, 0.0009193360555959]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' A', ' D', ' E', ' E', ' A', ' B', ' C', ' A', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' B', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' A', ' A', ' C', ' D', ' D', ' E', ' B', ' A', ' E', ' E', ' D', ' B', ' A', ' B', ' D', ' E', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' B', ' E', ' E', ' B', ' C', ' A', ' B', ' C', ' E', ' A', ' D', ' D', ' D', ' E', ' B', ' D', ' E', ' E', ' C', ' B', ' E', ' B', ' D', ' E', ' E', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' E', ' B', ' E', ' E']","[0.16011746, 0.14088818, 0.20939791, 0.22557052, 0.26402592, 0.0037256110050646]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A']","[0.68117946, 0.02044601, 0.29837452, 0.0081624238479131]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RACESURV28c_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when applying for a loan or mortgage situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A']","[0.6865507, 0.01351529, 0.29993401, 0.0167071349666805]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.93372957, 0.0284782, 0.01193648, 0.0076706, 0.01818515, 0.0003914413965977]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' A', ' C', ' D', ' E', ' A', ' B', ' C', ' D', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' E', ' E', ' A', ' C', ' E', ' E', ' C', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' E', ' E', ' C', ' E', ' A', ' E', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' C', ' C', ' E', ' A', ' D', ' E', ' D', ' C', ' E', ' E', ' C', ' C', ' E', ' B', ' A', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' A', ' F', ' E', ' E', ' A']","[0.16501733, 0.22230868, 0.26572142, 0.08101066, 0.26594191, 0.0075845623240501]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5g_W43,"Question: Overall, how does being Muslim affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' F', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' D', ' E', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' F', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' D']","[0.00728259, 0.02009964, 0.3468991, 0.49388162, 0.13183704, 0.0108382311572992]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' A', ' C', ' C', ' E', ' C', ' E', ' F', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' E', ' A', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' A', ' E', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' B', ' B', ' F', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' E', ' B', ' F', ' B', ' E', ' A', ' E', ' E', ' E', ' B', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' E']","[0.0666747, 0.20664323, 0.19648788, 0.03909846, 0.49109573, 0.0183654293045511]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV13_W43,"Question: How likely, if at all, is it that black people in our country will eventually have equal rights with whites?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C']","[0.17248978, 0.53811622, 0.26253913, 0.02685487, 0.0034786709800169]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
