qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' E', ' C', ' A', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' D', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E']","[0.08517141, 0.25522528, 0.17584139, 0.03339034, 0.45037158, 0.0091690377398781]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C']","[0.21549603, 0.27701752, 0.50748645, 0.0133012738562783]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A']","[0.53574069, 0.05642819, 0.40783112, 0.0190151982439064]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV19a_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C']","[0.42690613, 0.33179486, 0.24129902, 0.010210844623106]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A']","[0.69033283, 0.18194084, 0.12772633, 0.0050429909474627]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV19c_W43,"Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Less access to good quality schools
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B']","[0.38843893, 0.3135246, 0.29803647, 0.0071407254542718]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
RACESURV5j_W43,"Question: Overall, how does being a woman affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' A', ' C', ' D', ' C', ' A', ' E', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' E', ' A', ' A', ' E', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' A', ' C', ' E', ' C', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' E', ' D', ' B', ' B', ' C', ' E', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C']","[0.10488616, 0.17581506, 0.36390615, 0.0724577, 0.28293493, 0.0068488396919326]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5l_W43,"Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' F', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.80573337, 0.09904012, 0.01889838, 0.01477901, 0.06154912, 0.0053379348509745]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47b_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A black person using the n-word
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' D', ' A', ' D', ' E', ' D', ' D', ' E', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' E', ' C', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' E', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' E', ' B', ' A', ' B', ' D', ' E', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' E', ' B', ' D', ' D', ' C', ' A', ' C', ' E', ' D', ' E', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' D', ' C', ' A']","[0.18522078, 0.12472847, 0.21920069, 0.47085005, 0.1284482427383884]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' D', ' A', ' E', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' C', ' B', ' D', ' B', ' A', ' E', ' E', ' A', ' B', ' D', ' D', ' E', ' E', ' E', ' A', ' E', ' E', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' E', ' A', ' C', ' D', ' C', ' A', ' C', ' E', ' B', ' A', ' E', ' A', ' B', ' E', ' D', ' B', ' B', ' C', ' A', ' E', ' E', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' E', ' D', ' E', ' C', ' E', ' A', ' E', ' C', ' B', ' C', ' A', ' A', ' E']","[0.14892852, 0.28942639, 0.1892149, 0.12712824, 0.24530196, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
