qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV40_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' E', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' B']","[0.12043268, 0.73032476, 0.14924255, 0.0, 0.1297815776164546]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C']","[0.3003613, 0.48053125, 0.16803179, 0.05107567, 0.0213972365844727]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' B']","[0.17875921, 0.21585232, 0.2277826, 0.37760587, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
UNIMMIGCOMM_W92,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' E', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.2474948, 0.51540961, 0.1470465, 0.0900491, 0.014213052438209]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_b_W82,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Do you have a favorable or unfavorable opinion of China
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' C']","[0.0188918, 0.25975424, 0.3379117, 0.38344226, 0.015458150874304]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' E', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' E', ' E', ' A', ' D', ' C', ' C', ' B', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' E', ' D', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' E', ' D', ' B', ' A', ' D', ' B', ' A']","[0.29284754, 0.29658244, 0.17493508, 0.23563494, 0.111730932578088]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_b_W82,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: Do you have a favorable or unfavorable opinion of China
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' E', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B']","[0.0, 0.30943223, 0.35655634, 0.33401143, 0.0762557080203177]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19a_W43,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.67186192, 0.22075447, 0.10738361, 0.0052107049427085]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
FAMSURV44_W50,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' C']","[0.23560458, 0.2921733, 0.29768917, 0.17453295, 0.0004412175999981]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D']","[0.28249563, 0.22601555, 0.21021291, 0.28127591, 0.0010852423194604]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
