qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D']","[0.15991804, 0.15563981, 0.14908883, 0.53535331, 0.0172542200265245]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON4_a_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the availability of jobs in your area affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' B']","[0.31305385, 0.29297322, 0.25512134, 0.13885159, 0.0071996963507082]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' D', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' B', ' A', ' A', ' E', ' D', ' A', ' E', ' D', ' A', ' A', ' E', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' E', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' E', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' B', ' E', ' E', ' D', ' E', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' E', ' A', ' D', ' B', ' C', ' B', ' D', ' E', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' B']","[0.30090869, 0.31454919, 0.13223818, 0.25230394, 0.2186248144899255]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' D', ' A', ' B']","[0.26437027, 0.30521885, 0.20477612, 0.22563475, 0.0131596526326547]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B']","[0.10021088, 0.34110636, 0.40970028, 0.14898248, 0.0090683586974049]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' D', ' B', ' D', ' E', ' D', ' E', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' E', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C']","[0.11217901, 0.17530922, 0.1512972, 0.47642965, 0.08478492, 0.0127444785358992]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B']","[0.49854628, 0.36099448, 0.14045925, 0.0019838502668575]",CREGION,South,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' C']","[0.15142478, 0.56230941, 0.2862658, 0.027421281680884]",CREGION,South,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' E', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A']","[0.44142215, 0.03079923, 0.52777861, 0.0138133067500434]",CREGION,South,"[1.0, 2.0, 1.5]"
