qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.49251719, 0.23731297, 0.16657655, 0.10359328, 0.0104734726295234]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' C', ' C', ' E', ' D', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' A', ' A', ' C', ' E', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' E', ' A', ' A', ' B']","[0.37977739, 0.3699721, 0.15456912, 0.09568139, 0.0420099690805393]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' D']","[0.14300423, 0.3444636, 0.29173253, 0.22079964, 0.0128683359080087]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.07911995, 0.65258397, 0.26829608, 0.0043070408401388]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C']","[0.39550562, 0.2338112, 0.29352116, 0.07716202, 0.0030562565896517]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRYE_W26,"Answer the following question as if your present religion was Jewish.

Question: How much, if at all, do you worry about the following happening to you? Being the victim of a violent crime
A. Worry a lot
B. Worry a little
C. Do not worry at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C']","[0.06476066, 0.56088116, 0.37435818, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
PQ4_F2Cc_W42,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' E', ' A', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' A', ' E', ' A', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' E', ' B', ' E', ' C', ' B']","[0.16730093, 0.50384475, 0.2210992, 0.10775511, 0.0374533364523069]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q34_a_W82,"Answer the following question as if your present religion was Protestant.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do make good decisions about international trade?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' A', ' E', ' D', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' A', ' A', ' C', ' A']","[0.24357761, 0.25497255, 0.21256031, 0.28888953, 0.0120147658655226]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D']","[0.18050719, 0.33963033, 0.31894075, 0.16092172, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GROWUPVIOL_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much of a problem was gun violence in the community where you spent the majority of time when you were growing up?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' E', ' C', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' E', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C']","[0.04685842, 0.08559737, 0.25358481, 0.6139594, 0.0045878593060378]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
