qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV40_W50,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' B', ' B', ' C', ' C']","[0.21435176, 0.30849574, 0.17980388, 0.29734862, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MARRYPREF1_W50,"Answer the following question as if your present religion was Hindu.

Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B']","[0.65591446, 0.14419665, 0.1998889, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
FAMSURV23c_W50,"Answer the following question as if your political views were Moderate.

Question: Thinking back to when you started living with your partner, how much, if at all, was you or your partner were pregnant a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C']","[0.12316203, 0.06654544, 0.81029254, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FAMSURV23f_W50,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: Thinking back to when you started living with your partner, how much, if at all, was it was convenient a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C']","[0.37571405, 0.31571163, 0.30857432, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' C', ' E', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' E', ' D', ' A']","[0.27599514, 0.22928075, 0.21066532, 0.28405879, 0.0023049986696162]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MARRDUR_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' C', ' E', ' F', ' E', ' E', ' F', ' E', ' E', ' D', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' E', ' E', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' E', ' F', ' A', ' E', ' F', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' F', ' D', ' E', ' E', ' F', ' D', ' F', ' B', ' D', ' F', ' F', ' D', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' E', ' E', ' B', ' F', ' E', ' E', ' B', ' B', ' D', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' F']","[0.0263624, 0.05000507, 0.06173846, 0.11876958, 0.20080382, 0.54232066, 0.0010012730473379]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
FAMSURV9c_W50,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D']","[0.03820081, 0.17130066, 0.45951573, 0.33098279, 0.0005766909630043]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
MARRYPREF1_W50,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Thinking about the future, would you say you
A. Want to get married someday
B. Don't want to get married
C. Are not sure if you want to get married
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C']","[0.54715957, 0.13486776, 0.31797267, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
FAMSURV23g_W50,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: A. Protestant

Answer the following question keeping in mind your previous answers.
Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A']","[0.22544712, 0.25976206, 0.51479082, 0.0053580722367373]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
FAMSURV17_W50,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' A', ' F', ' G', ' A', ' G', ' E', ' E', ' G', ' A', ' A', ' A', ' F', ' A', ' E', ' G', ' E', ' A', ' A', ' A', ' A', ' I', ' E', ' A', ' H', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' G', ' A', ' A', ' D', ' G', ' A', ' G', ' G', ' G', ' G', ' A', ' B', ' E', ' D', ' H', ' F', ' A', ' A', ' A', ' A', ' G', ' A', ' A', ' A', ' G', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' H', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' E', ' A', ' H', ' D', ' F', ' F', ' A']","[0.49120614, 0.03833, 0.02577142, 0.03316707, 0.2091959, 0.06910573, 0.09694373, 0.02647402, 0.00980599, 0.0]",RELIG,Hindu,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
