qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' A', ' E', ' D', ' E', ' E', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' A', ' C', ' E', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' A', ' C', ' F', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' E', ' C']","[0.16611908, 0.32460429, 0.26130555, 0.12171531, 0.12625578, 0.013148160303111]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.69617851, 0.01512334, 0.28869814, 0.0074191768094727]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' C', ' E', ' B', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' C', ' E', ' E', ' E', ' B', ' D', ' E', ' A', ' A', ' B', ' D', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' E', ' D', ' E', ' D', ' B', ' D', ' D', ' E', ' B', ' B', ' D', ' E', ' D', ' C', ' B', ' D']","[0.12071126, 0.25115503, 0.20150706, 0.42662665, 0.2134152300420561]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.62913747, 0.33130605, 0.03409546, 0.00546103, 0.0098541734690901]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' E', ' C', ' B', ' E', ' D', ' C', ' E', ' A', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' D', ' B', ' E', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' D', ' C', ' A', ' E', ' D', ' B', ' E', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' A', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' D', ' E', ' E', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' A', ' E', ' F', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' F', ' C', ' B', ' C', ' C', ' E']","[0.146681, 0.09717814, 0.28532105, 0.28215462, 0.18866518, 0.0119102418390426]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' E', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.48574313, 0.43840493, 0.06751754, 0.00833439, 0.0055112829510796]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.82879682, 0.15492102, 0.01628216, 0.0002824006522423]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C']","[0.06423257, 0.34291099, 0.43196541, 0.16089104, 0.0026687388925823]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A']","[0.33888278, 0.50597198, 0.14187799, 0.01326725, 0.00363151955181]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
