qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' A', ' B', ' D', ' A', ' E', ' C', ' B', ' A', ' A', ' F', ' A', ' E', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' E', ' D', ' D', ' C', ' D', ' D', ' E', ' B', ' E', ' B', ' D', ' A', ' E', ' B', ' F', ' C', ' E', ' A', ' C', ' C', ' B', ' E', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' E', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' E', ' A', ' B', ' A']","[0.26430347, 0.18370602, 0.2748271, 0.17555194, 0.10161147, 0.0084890056419603]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' B']","[0.2539624, 0.28380752, 0.33347474, 0.12875534, 0.0040352635202201]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C']","[0.2663952, 0.27124677, 0.36132196, 0.10103606, 0.0067429202044911]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.61756679, 0.27286309, 0.08256198, 0.02700814, 0.0046033665538721]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' B']","[0.39720254, 0.3393263, 0.1968566, 0.06661456, 0.0094972607863273]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' D']","[0.28882628, 0.35235378, 0.27192081, 0.08689913, 0.0022899292540778]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A']","[0.85496839, 0.03385396, 0.11117765, 0.004182463294352]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B']","[0.17209026, 0.26162816, 0.37554065, 0.19074093, 0.0144455093638513]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' E', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.3215672, 0.37208319, 0.20602563, 0.10032398, 0.0100827140077195]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' B', ' A', ' C', ' B', ' E', ' C', ' C', ' D', ' A', ' D', ' D', ' E', ' C', ' E', ' B', ' E', ' C', ' A', ' B', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' A', ' E', ' C', ' C', ' D', ' D', ' A', ' F', ' B', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' E', ' A', ' B', ' C', ' B', ' E', ' A', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' E', ' D', ' D', ' B', ' A', ' E', ' D', ' B', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' A', ' B', ' B', ' E', ' D', ' C', ' F', ' D', ' C', ' B', ' C', ' E', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' B', ' D', ' D', ' E', ' A', ' C']","[0.11311073, 0.18409865, 0.26487945, 0.20761036, 0.23030081, 0.0138974525591884]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
