qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
HAPPEN2f_W41,"Question: How likely do you think it is that the following will happen in the next 30 years? A Hispanic person will be elected U.S. president
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' B']","[0.11050747, 0.51975835, 0.30543268, 0.06430149, 0.0080195955934792]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
IMPROVE2_W36,"Question: How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for men?
A. A lot
B. Some
C. Not much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B']","[0.14218449, 0.37221978, 0.3381379, 0.14745784, 0.0080871715058171]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' A', ' B', ' E', ' C', ' C', ' E', ' E', ' A', ' D', ' A', ' B', ' E', ' E', ' C', ' A', ' A', ' E', ' A', ' B', ' C', ' C', ' E', ' A', ' B', ' B', ' E', ' B', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' C', ' D', ' E', ' E', ' D', ' D', ' A', ' D', ' E', ' E', ' D', ' B', ' E', ' D', ' E', ' B', ' E']","[0.14856611, 0.14080855, 0.16401811, 0.14460774, 0.40199948, 0.0053530743956718]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
CANDEXP_W92,"Question: How important is it, if at all, that candidates running for high levels of political office have prior government experience?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B']","[0.30294217, 0.46854107, 0.17953257, 0.04898419, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C']","[0.27109458, 0.28536442, 0.26599656, 0.17754444, 0.0010326054077985]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' D', ' E', ' A', ' E', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' E', ' E', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' E', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' E', ' D', ' E', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' E', ' D', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' E', ' E']","[0.29284754, 0.29658244, 0.17493508, 0.23563494, 0.111730932578088]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' D']","[0.24141073, 0.34648585, 0.20363309, 0.20847032, 0.0084631591096733]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
IDIMPORT_W43,"Question: How important is being white to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' D', ' E', ' D', ' E', ' D', ' E', ' E', ' E', ' A', ' E', ' D', ' E', ' D', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' D', ' C', ' E', ' D', ' C', ' B', ' E', ' C', ' E', ' B', ' C', ' D', ' C', ' D', ' E', ' E', ' A', ' B', ' D', ' C', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' A', ' D', ' C', ' C', ' C', ' D', ' F', ' C', ' F', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' E', ' A', ' A', ' D', ' A', ' C', ' E', ' E', ' B', ' D', ' C', ' B', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' C', ' E', ' C']","[0.07107873, 0.07691127, 0.23763597, 0.25413041, 0.36024362, 0.0015149540023758]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IDIMPORT_W43,"Question: How important is being Asian to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' B', ' E', ' D', ' D', ' E', ' C', ' D', ' A', ' D', ' E', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' A', ' C', ' C', ' D', ' E', ' A', ' D', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' D', ' E', ' E', ' A', ' E', ' E', ' A', ' B', ' B', ' B', ' D', ' C', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' A', ' D', ' E', ' B', ' D', ' C', ' E', ' E', ' D', ' D', ' E', ' A', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' C']","[0.09910431, 0.1228062, 0.15688893, 0.13401056, 0.48718999, 0.0054787038171132]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IDIMPORT_W43,"Question: How important is being Hispanic to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' E', ' A', ' D', ' E', ' C', ' E', ' E', ' A', ' A', ' E', ' B', ' C', ' E', ' E', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' E', ' C', ' D', ' E', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' E', ' B', ' C', ' E', ' B', ' C', ' E', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' C', ' A', ' E', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B']","[0.25062447, 0.19354029, 0.19285313, 0.13839942, 0.2245827, 0.0035587935296149]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
