qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
BENEFITGOV_W49,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C']","[0.15362892, 0.12606572, 0.72030536, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
BENEFITGOV_W49,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C']","[0.02697506, 0.29441235, 0.67861259, 0.0, 0.0194042705804324]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bc_W42,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Thinking about environmental health specialists, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' B']","[0.22569138, 0.55217035, 0.17032949, 0.05180879, 0.0250326981984637]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MADEUPTOPICd_W45,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: A. Northeast

Answer the following question keeping in mind your previous answers.
Question: How much made-up news and information do you think is created about Health and medicine topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B']","[0.27375404, 0.52128039, 0.20496557, 0.0, 0.0195069416849667]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_i_W54,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: A. Less than high school

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you think some people starting out with more opportunities than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A']","[0.42095157, 0.32008116, 0.16564536, 0.09332191, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: A. Northeast

Answer the following question keeping in mind your previous answers.
Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A']","[0.53724336, 0.06554184, 0.3972148, 0.0070088869652321]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
MARRYPREF2_W50,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Thinking about the future, would you say you
A. Want to get married again someday
B. Don't want to get married again
C. Are not sure if you want to get married again
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B']","[0.12200325, 0.50667839, 0.37131836, 0.0090082777314075]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
NEIGHKIDS_W32,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C']","[0.33962329, 0.16517684, 0.49519987, 0.0035012978300413]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
EAT5D_W34,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: How much health risk, if any, does eating food and drinks with artificial preservatives have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B']","[0.2725935, 0.54103875, 0.15728737, 0.02908038, 0.0036314551445741]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
PQ8_F2B_W42,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: C. Asian

Answer the following question keeping in mind your previous answers.
Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' E', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' E', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B']","[0.09739143, 0.57984858, 0.27713042, 0.04562957, 0.0216222455186823]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
