qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' B', ' E', ' A', ' E', ' A']","[0.24429457, 0.17830772, 0.15708322, 0.42031449, 0.0248121893454204]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' E', ' C', ' E', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' C', ' E', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' E', ' A', ' D', ' E', ' A', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' F', ' D', ' E', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' A', ' D', ' D', ' B']","[0.13200411, 0.19735343, 0.13802601, 0.4339502, 0.09866625, 0.0170716989953851]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' B', ' A', ' E', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' E', ' A', ' D', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' E', ' D', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' E', ' A', ' E', ' A', ' D', ' E', ' E', ' B', ' E', ' D', ' C', ' B', ' D', ' A', ' E', ' A', ' A', ' D', ' B', ' E', ' B', ' D', ' D', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' E']","[0.36209136, 0.35220229, 0.10236243, 0.18334392, 0.1877810877544195]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.72559252, 0.22514187, 0.04926561, 0.0212277757077647]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' C']","[0.12517381, 0.35766394, 0.38173239, 0.13542986, 0.0027914837503717]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D']","[0.17875921, 0.21585232, 0.2277826, 0.37760587, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C']","[0.16648101, 0.54090805, 0.29261094, 0.0251887149841838]",RELIG,Protestant,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C']","[0.34297309, 0.01763388, 0.63939303, 0.0056464922044561]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
