qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' E', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' A']","[0.12079533, 0.39652181, 0.31737296, 0.1653099, 0.0610153484234506]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.21264967, 0.52679501, 0.26055533, 0.0140903324599957]",SEX,Female,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' B', ' D', ' B']","[0.09305754, 0.33243388, 0.27865466, 0.29585391, 0.0424439953245625]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' E', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' C']","[0.23667413, 0.34607158, 0.24900169, 0.1682526, 0.029350729024262]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.12019008, 0.28693672, 0.5928732, 0.0116006355908236]",SEX,Female,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' E', ' C', ' C', ' A', ' D', ' E', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C']","[0.35205815, 0.27234435, 0.23583709, 0.13976041, 0.0169809698339692]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' A', ' C', ' E', ' B', ' B', ' D', ' C', ' E', ' E', ' A', ' E', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' E', ' E', ' A', ' C', ' E', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' E', ' E', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' E', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' E', ' A', ' E', ' E', ' C', ' D', ' E', ' A', ' C', ' D', ' E', ' B', ' A', ' C', ' B', ' E', ' A', ' C', ' A', ' E', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' E', ' E', ' D', ' C', ' A', ' E', ' D', ' F', ' A', ' C', ' A', ' C', ' C', ' C']","[0.26543954, 0.10466219, 0.3618561, 0.09483342, 0.17320874, 0.0146099801754295]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' E', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A']","[0.38679821, 0.29936002, 0.15361811, 0.16022367, 0.0054773808938557]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' F', ' C', ' E', ' C', ' C', ' C', ' A', ' F', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' E', ' D', ' E', ' D', ' E', ' D', ' A', ' C', ' E', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' E', ' C']","[0.0525941, 0.11403664, 0.47936275, 0.2376631, 0.11634341, 0.0262174880748465]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' A', ' D', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' C', ' E', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' D']","[0.15642375, 0.20771519, 0.26696171, 0.36889935, 0.0085338885601409]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
