qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' E', ' C', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' A', ' B']","[0.11226879, 0.35665554, 0.33642726, 0.19464842, 0.0217953881567743]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B']","[0.26293722, 0.53047293, 0.20658985, 0.004574219623694]",SEX,Male,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' C', ' D', ' E', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' E', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' E', ' D', ' C']","[0.08522924, 0.34601641, 0.26855216, 0.30020219, 0.0174044509284165]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' D', ' D']","[0.26828138, 0.28585386, 0.25000799, 0.19585677, 0.0081817307545554]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C']","[0.179662, 0.29233201, 0.52800599, 0.00597010020623]",SEX,Male,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' E', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' C']","[0.26582305, 0.27006116, 0.2504384, 0.21367739, 0.0104144963353696]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' A', ' B', ' D', ' C', ' E', ' C', ' B', ' A', ' E', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' E', ' D', ' C', ' A', ' E', ' E', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' D', ' C', ' A', ' E', ' A', ' E', ' E', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' E', ' A', ' E', ' B', ' D', ' A', ' E', ' C', ' E', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' E', ' E', ' C', ' C']","[0.23580043, 0.1072575, 0.31654411, 0.12317995, 0.21721801, 0.0052140635756346]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' C']","[0.3001141, 0.27766937, 0.16634906, 0.25586747, 0.003495521582224]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' D', ' E', ' C', ' D', ' B', ' E', ' C', ' C', ' E', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' F', ' D', ' C', ' E', ' C', ' D', ' C', ' F', ' B', ' D', ' C', ' E', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' B', ' E', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' E', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' B', ' D', ' E', ' C', ' C', ' B', ' E', ' C']","[0.07379722, 0.13963354, 0.39143777, 0.27052895, 0.12460252, 0.0131738935208497]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' E', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' A']","[0.14617909, 0.20135615, 0.26103517, 0.39142959, 0.002008199649322]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
