qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B']","[0.13738743, 0.49166547, 0.3071035, 0.0638436, 0.0010866626934886]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' E', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' E', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' E', ' A', ' A', ' D', ' E', ' A', ' D', ' A', ' E', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' E', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' E', ' A', ' E', ' D', ' E', ' D', ' D', ' A', ' B', ' D', ' E', ' D', ' C', ' D', ' D', ' A', ' E', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' A', ' E', ' A', ' C', ' D', ' E', ' D', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' E', ' D']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' D']","[0.17863696, 0.13463445, 0.14895371, 0.53777488, 0.0102090128936899]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' B']","[0.33583314, 0.44949519, 0.18392675, 0.03074491, 0.0059285740356455]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' D']","[0.22549356, 0.2306806, 0.2098191, 0.33400673, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_b_W82,"Question: How much confidence do you have in chinese President Xi Jinping to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' E', ' C', ' B', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' C', ' D', ' C']","[0.01434045, 0.10335909, 0.37523034, 0.50707013, 0.0115162129982949]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' E', ' D']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' C']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
