qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHADVANT_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' E', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D']","[0.10091338, 0.1765127, 0.39417948, 0.32839445, 0.0084563769292464]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_GUNS_W92,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Do you think an increase in the number of guns in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' C', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' E', ' A', ' D', ' D', ' E', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' D', ' D', ' D', ' E', ' A', ' E', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' E', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' C']","[0.01906483, 0.04143107, 0.13685968, 0.22240387, 0.58024055, 0.0036082460902126]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
ELECT_CONF3_PRVFR_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B']","[0.26293619, 0.46464088, 0.23364875, 0.03877418, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: A. Less than high school

Answer the following question keeping in mind your previous answers.
Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' E', ' E', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' E', ' A', ' C', ' A', ' B', ' E', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' B', ' A']","[0.14431215, 0.39518631, 0.23788798, 0.22261355, 0.0671332245199642]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
UNIMMIGCOMM_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: H. Hindu

Answer the following question keeping in mind your previous answers.
Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A']","[0.20469111, 0.36374595, 0.38056992, 0.05099302, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_TRANS_W92,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: A. Less than high school

Answer the following question keeping in mind your previous answers.
Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' D', ' C', ' D', ' E', ' B', ' A', ' E', ' A', ' D', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' E', ' A', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' A', ' E', ' C', ' A', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' E', ' F', ' C', ' C', ' D', ' C', ' C', ' A', ' E', ' B', ' E', ' C', ' A', ' D', ' E', ' A', ' C', ' E', ' A', ' A', ' D', ' A', ' B', ' E', ' C', ' D', ' C', ' B']","[0.14339241, 0.09439954, 0.35769733, 0.1884904, 0.21602031, 0.013461303468073]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BILLION_W92,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C']","[0.17988413, 0.19117058, 0.6289453, 0.0183199075730161]",RACE,Black,"[1.0, 2.0, 1.5]"
RACESURV52MOD_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' D']","[0.06469509, 0.13339542, 0.26720097, 0.53470852, 0.001386920639537]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GODMORALIMP_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D']","[0.00529003, 0.02281791, 0.04385892, 0.92803314, 0.0068967256047162]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: F. Muslim

Answer the following question keeping in mind your previous answers.
Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C']","[0.16156607, 0.36508728, 0.47334665, 0.0]",RELIG,Muslim,"[1.0, 2.0, 1.5]"
